OBJECTID,RARNUM,Shape_Leng,Shape_Area,ELEMENT,SUBELEMENT,NAME,GEN_SPEC,S,F,STATE,S_DATE,F_DATE,GRANK,GRANKDATE,MAPPING_QU,CONC,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,BREED1,BREED2,BREED3,BREED4,BREED5,G_SOURCE,S_SOURCE,BREED
16,"233000007",0.078347534539568,0.000208764860085,BIRD,shorebird,Killdeer,Charadrius vociferus,,,,"0","0",G5,"200412",N/A,UP TO 24 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
17,"233000007",0.023596795466538,1.5225634168e-05,BIRD,shorebird,Black-bellied plover,Pluvialis squatarola,,,,"0","0",G5,"200412",N/A,UP TO 20 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
18,"233000048",0.029480082363641,9.077584925e-06,BIRD,shorebird,Ruddy turnstone,Arenaria interpres,,,,"0","0",G5,"200412",N/A,UP TO 44 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
19,"233000048",0.001294995649551,5.6814785e-08,BIRD,gull_tern,Glaucous gull,Larus hyperboreus,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000001","233000136","233000105"
20,"233000048",0.001242745386423,4.8320432e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,549 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000001","233000123","233000105"
21,"233000048",0.001289933037616,5.8039709e-08,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,UP TO 1243 BIRDS/KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
22,"233000048",0.001329700200412,6.1401508e-08,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,UP TO 653 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
23,"233000048",0.001382093982144,5.9040486e-08,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,UP TO 435 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
24,"233000048",0.001576124632348,6.3872165e-08,BIRD,gull_tern,Gull-billed tern,Gelochelidon nilotica,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
25,"233000048",0.001411580059309,5.5883549e-08,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,UP TO 6 BIRDS /KM,,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000001","233000136","233000105"
26,"233000048",0.001273186325643,5.4750614e-08,BIRD,gull_tern,Caspian tern,Hydroprogne caspia,,,,"0","0",G5,"200412",N/A,UP TO 162 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
27,"233000048",0.001287800697437,5.68773e-08,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,UP TO 466 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
28,"233000048",0.001280407300499,5.400716e-08,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,UP TO 137 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
29,"233000048",0.001260017300313,5.2996762e-08,BIRD,shorebird,Snowy plover,Charadrius alexandrinus,,,,"0","0",G4,"200412",N/A,UP TO 27 BIRDS /KM,X,X,X,,,,,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
30,"233000048",0.001667238796223,7.113357e-08,BIRD,shorebird,American avocet,Recurvirostra americana,,,,"0","0",G5,"200412",N/A,UP TO 2486 BIRDS /KM,X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
31,"233000048",0.001820036749313,8.5947065e-08,BIRD,shorebird,Black-necked stilt,Himantopus mexicanus,,,,"0","0",G5,"200412",N/A,UP TO 7 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
32,"233000048",0.001812091895395,8.1142197e-08,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,UP TO 5 BIRDS /KM,X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
33,"233000048",0.001665379684163,7.5857221e-08,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,41 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000001","233000102","233000105"
34,"233000048",0.001232721329737,5.3895674e-08,BIRD,shorebird,Willet,Catoptrophorus semipalmatus,,,,"0","0",G5,"200412",N/A,UP TO 75 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
35,"233000048",0.001053166961206,4.4772212e-08,BIRD,shorebird,Semipalmated sandpiper,Calidris pusilla,,,,"0","0",G5,"200412",N/A,UP TO 93 BIRDS /KM,,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000001","233000136","233000105"
36,"233000048",0.001241695716098,4.4694839e-08,BIRD,wading,Reddish egret,Egretta rufescens,,,,"0","0",G4,"200412",N/A,UP TO 6 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
37,"233000048",0.001441133983016,5.7464512e-08,BIRD,shorebird,American golden-plover,Pluvialis dominica,,,,"0","0",G5,"200412",N/A,UP TO 2 BIRDS /KM,,,X,X,,,,X,X,X,,,"-","-","-","-","-","233000001","233000136","233000105"
38,"233000048",0.001740215606733,6.6888973e-08,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,UP TO 342 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
39,"233000048",0.000741689290313,2.4276759e-08,BIRD,gull_tern,Black tern,Chlidonias niger,,,,"0","0",G4,"200412",N/A,UP TO 5 BIRDS /KM,,,,,,,X,X,X,,,,"-","-","-","-","-","233000001","233000136","233000105"
40,"233000048",0.00154581196901,4.4964478e-08,BIRD,shorebird,Long-billed curlew,Numenius americanus,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
41,"233000048",0.001240680714513,4.3464371e-08,BIRD,shorebird,Marbled godwit,Limosa fedoa,,,,"0","0",G5,"200412",N/A,UP TO 22 BIRDS /KM,X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
42,"233000048",0.001635162908056,5.0209601e-08,BIRD,shorebird,Stilt sandpiper,Calidris himantopus,,,,"0","0",G5,"200412",N/A,UP TO 9 BIRDS /KM,,,X,X,X,,X,X,X,X,,,"-","-","-","-","-","233000001","233000136","233000105"
43,"233000048",0.001432706407634,3.6072648e-08,BIRD,shorebird,White-rumped sandpiper,Calidris fuscicollis,,,,"0","0",G5,"200412",N/A,UP TO 12 BIRDS /KM,,,,,X,X,,,,,,,"-","-","-","-","-","233000001","233000136","233000105"
44,"233000048",0.000955930496789,2.6207471e-08,BIRD,gull_tern,Franklin's gull,Larus pipixcan,,,,"0","0",G4G5,"200412",N/A,UP TO 79 BIRDS /KM,,,,X,X,,,,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
45,"233000048",0.001104737141992,3.67865e-08,BIRD,shorebird,Buff-breasted sandpiper,Tryngites subruficollis,,,,"0","0",G4,"200412",N/A,UP TO 16 BIRDS /KM,,,,X,X,,,X,X,X,,,"-","-","-","-","-","233000001","233000136","233000105"
46,"233000048",0.001046566928548,3.182252e-08,BIRD,shorebird,Dowitchers,Limnodromus spp.,,,,"0","0",,"0",N/A,UP TO 2 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
47,"233000048",0.001131797336784,3.783774e-08,BIRD,gull_tern,Lesser black-backed gull,Larus fuscus,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000001","233000136","233000105"
48,"233000048",0.001256893483236,3.8954901e-08,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,7 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000139","233000102","233000105"
49,"233000048",0.001250955645734,4.3690755e-08,BIRD,diving,Double-crested cormorant,Phalacrocorax auritus,,,,"0","0",G5,"200412",N/A,UP TO 5 BIRDS /KM,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
50,"233000048",0.001098089827764,3.42883e-08,BIRD,gull_tern,Herring gull,Larus argentatus,,,,"0","0",G5,"200412",N/A,UP TO 11 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
51,"233000048",0.001113190005948,4.1726578e-08,BIRD,shorebird,Whimbrel,Numenius phaeopus,,,,"0","0",G5,"200412",N/A,UP TO 9 BIRDS /KM,,,X,X,X,,,,,,,,"-","-","-","-","-","233000548","233000136","233000105"
52,"233000048",0.001122864999244,4.1538714e-08,BIRD,shorebird,Spotted sandpiper,Actitis macularia,,,,"0","0",G5,"200412",N/A,UP TO 2 BIRDS /KM,X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
53,"233000048",0.001192887548774,5.1389456e-08,BIRD,shorebird,Greater yellowlegs,Tringa melanoleuca,,,,"0","0",G5,"200412",N/A,LESS THAN 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
54,"233000048",0.001265765874258,4.2548443e-08,BIRD,shorebird,Lesser yellowlegs,Tringa flavipes,,,,"0","0",G5,"200412",N/A,UP TO 6 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
55,"233000048",0.001065430963685,3.6517088e-08,BIRD,shorebird,Least sandpiper,Calidris minutilla,,,,"0","0",G5,"200412",N/A,UP TO 9 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
56,"233000048",0.001069844861344,3.9055616e-08,BIRD,shorebird,Dunlin,Calidris alpina,,,,"0","0",G5,"200412",N/A,UP TO 19 BIRDS /KM,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
57,"233000048",0.001037368406396,3.5890165e-08,BIRD,shorebird,Short-billed dowitcher,Limnodromus griseus,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
58,"233000048",0.001014307924953,3.1482856e-08,BIRD,shorebird,Western sandpiper,Calidris mauri,,,,"0","0",G5,"200412",N/A,UP TO 5 BIRDS /KM,X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
59,"233000048",0.001114879496894,4.4960746e-08,BIRD,shorebird,Semipalmated plover,Charadrius semipalmatus,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
60,"233000048",0.001063651519359,3.6233456e-08,BIRD,shorebird,Killdeer,Charadrius vociferus,,,,"0","0",G5,"200412",N/A,UP TO 4 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
61,"233000048",0.001172609191187,4.0208609e-08,BIRD,shorebird,Black-bellied plover,Pluvialis squatarola,,,,"0","0",G5,"200412",N/A,UP TO 7 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
62,"233000048",0.001079520724793,3.7263991e-08,BIRD,shorebird,Ruddy turnstone,Arenaria interpres,,,,"0","0",G5,"200412",N/A,UP TO 16 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
63,"233000048",0.00123645883594,4.4995124e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,196 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000548","233000103","233000105"
64,"233000048",0.001181459120669,4.0840388e-08,BIRD,gull_tern,Laughing gull,Larus atricilla,,,,"0","0",G5,"200412",N/A,UP TO 62 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
65,"233000048",0.001256696169058,4.4313521e-08,BIRD,diving,Brown pelican,Pelecanus occidentalis,E,,LA,"201311","0",G4,"200412",N/A,UP TO 311 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
66,"233000048",0.001062409602561,4.0695987e-08,BIRD,gull_tern,Black skimmer,Rynchops niger,,,,"0","0",G5,"200412",N/A,UP TO 4 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
67,"233000048",0.001172334806158,4.4317231e-08,BIRD,gull_tern,Sandwich tern,Thalasseus sandvicensis,,,,"0","0",G5,"200412",N/A,UP TO 2 BIRDS /KM,,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000548","233000136","233000105"
68,"233000048",0.001105725255401,4.1246646e-08,BIRD,gull_tern,Caspian tern,Hydroprogne caspia,,,,"0","0",G5,"200412",N/A,UP TO 23 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
69,"233000048",0.001235638276152,4.6393386e-08,BIRD,gull_tern,Royal tern,Thalasseus maximus,,,,"0","0",G5,"200412",N/A,UP TO 47 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
70,"233000048",0.001267673103255,5.0550228e-08,BIRD,gull_tern,Forster's tern,Sterna forsteri,,,,"0","0",G5,"200412",N/A,UP TO 3 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
71,"233000048",0.001137801403361,4.4206669e-08,BIRD,shorebird,Snowy plover,Charadrius alexandrinus,,,,"0","0",G4,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,,,,,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
72,"233000048",0.001215292926603,4.8036513e-08,BIRD,shorebird,American avocet,Recurvirostra americana,,,,"0","0",G5,"200412",N/A,UP TO 3 BIRDS /KM,X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
73,"233000048",0.001187292540407,4.9799043e-08,BIRD,shorebird,Black-necked stilt,Himantopus mexicanus,,,,"0","0",G5,"200412",N/A,UP TO 7 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
74,"233000048",0.001215028396795,5.2926997e-08,BIRD,shorebird,Piping plover,Charadrius melodus,T,T,LA,"201311","201311",G3,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,,,,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
75,"233000048",0.001298836898691,6.0353093e-08,BIRD,shorebird,Wilson's plover,Charadrius wilsonia,,,,"0","0",G5,"200412",N/A,99 PAIRS,,,X,X,X,X,X,X,X,X,,,Mar-Jul,"-","-","-","-","233000548","233000102","233000105"
76,"233000048",0.001345520732608,6.0950672e-08,BIRD,shorebird,Willet,Catoptrophorus semipalmatus,,,,"0","0",G5,"200412",N/A,UP TO 14 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
77,"233000048",0.001244017224606,5.6830518e-08,BIRD,shorebird,Semipalmated sandpiper,Calidris pusilla,,,,"0","0",G5,"200412",N/A,UP TO 34 BIRDS /KM,,,,X,X,X,X,X,X,X,,,"-","-","-","-","-","233000548","233000136","233000105"
78,"233000048",0.001291265585191,6.2309465e-08,BIRD,wading,Reddish egret,Egretta rufescens,,,,"0","0",G4,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
79,"233000048",0.001241791309022,5.2683155e-08,BIRD,diving,American white pelican,Pelecanus erythrorhynchos,,,,"0","0",G3,"200412",N/A,UP TO 28 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
80,"233000048",0.001293855630859,5.5543296e-08,BIRD,gull_tern,Black tern,Chlidonias niger,,,,"0","0",G4,"200412",N/A,UP TO 1 BIRD /KM,,,,,,,X,X,X,,,,"-","-","-","-","-","233000548","233000136","233000105"
81,"233000048",0.001156165405246,4.6846604e-08,BIRD,shorebird,Long-billed curlew,Numenius americanus,,,,"0","0",G5,"200412",N/A,LESS THAN 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
82,"233000048",0.001417193971526,6.6349922e-08,BIRD,shorebird,Marbled godwit,Limosa fedoa,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
83,"233000048",0.001300059591144,5.7758773e-08,BIRD,shorebird,Stilt sandpiper,Calidris himantopus,,,,"0","0",G5,"200412",N/A,UP TO 9 BIRDS /KM,,,X,X,X,,X,X,X,X,,,"-","-","-","-","-","233000548","233000136","233000105"
84,"233000048",0.001107953887653,4.8040866e-08,BIRD,shorebird,White-rumped sandpiper,Calidris fuscicollis,,,,"0","0",G5,"200412",N/A,UP TO 12 BIRDS /KM,,,,,X,X,,,,,,,"-","-","-","-","-","233000548","233000136","233000105"
85,"233000048",0.001331862661499,4.885448e-08,BIRD,shorebird,Dowitchers,Limnodromus spp.,,,,"0","0",,"0",N/A,UP TO 2 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000548","233000136","233000105"
87,"233000048",0.001322571644182,4.7682351e-08,BIRD,diving,Double-crested cormorant,Phalacrocorax auritus,,,,"0","0",G5,"200412",N/A,UP TO 12 BIRDS /KM,X,X,X,X,,,,,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
88,"233000048",0.001363792212345,5.1849251e-08,BIRD,gull_tern,Herring gull,Larus argentatus,,,,"0","0",G5,"200412",N/A,UP TO 10 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
89,"233000048",0.001342626236214,4.756448e-08,BIRD,gull_tern,Bonaparte's gull,Larus philadelphia,,,,"0","0",G5,"200412",N/A,UP TO 42 BIRDS /KM,X,X,X,X,,,,,,,X,X,"-","-","-","-","-","233000048","233000136","233000105"
90,"233000048",0.001380121591696,5.1582356e-08,BIRD,shorebird,Whimbrel,Numenius phaeopus,,,,"0","0",G5,"200412",N/A,UP TO 10 BIRDS /KM,,,X,X,X,,,,,,,,"-","-","-","-","-","233000048","233000136","233000105"
91,"233000048",0.001339785577615,4.5672789e-08,BIRD,shorebird,Spotted sandpiper,Actitis macularia,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
92,"233000048",0.001339914025668,5.082193e-08,BIRD,shorebird,Greater yellowlegs,Tringa melanoleuca,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
93,"233000048",0.001366390322904,5.256954e-08,BIRD,shorebird,Lesser yellowlegs,Tringa flavipes,,,,"0","0",G5,"200412",N/A,UP TO 2 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
94,"233000048",0.00138948481981,5.7083699e-08,BIRD,shorebird,Red knot,Calidris canutus,,,,"0","0",G5,"200412",N/A,LESS THAN 1 BIRD /KM,,,X,X,X,,,X,X,X,,,"-","-","-","-","-","233000048","233000136","233000105"
95,"233000048",0.001355777437122,5.9558689e-08,BIRD,shorebird,Least sandpiper,Calidris minutilla,,,,"0","0",G5,"200412",N/A,UP TO 19 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
96,"233000048",0.001391318295719,5.7813416e-08,BIRD,shorebird,Dunlin,Calidris alpina,,,,"0","0",G5,"200412",N/A,UP TO 22 BIRDS /KM,X,X,X,X,X,,,,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
97,"233000048",0.001266880036649,4.7794763e-08,BIRD,shorebird,Short-billed dowitcher,Limnodromus griseus,,,,"0","0",G5,"200412",N/A,UP TO 1 BIRD /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
98,"233000048",0.00122354021436,4.4516355e-08,BIRD,shorebird,Western sandpiper,Calidris mauri,,,,"0","0",G5,"200412",N/A,UP TO 21 BIRDS /KM,X,X,X,X,X,,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
99,"233000048",0.001253294264969,4.6233322e-08,BIRD,shorebird,Semipalmated plover,Charadrius semipalmatus,,,,"0","0",G5,"200412",N/A,UP TO 19 BIRDS /KM,X,X,X,X,X,,,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
100,"233000048",0.001411609414692,4.634826e-08,BIRD,shorebird,Killdeer,Charadrius vociferus,,,,"0","0",G5,"200412",N/A,UP TO 16 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
101,"233000048",0.001284887118823,4.2125135e-08,BIRD,shorebird,Black-bellied plover,Pluvialis squatarola,,,,"0","0",G5,"200412",N/A,UP TO 11 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
102,"233000048",0.001312816829738,4.9891332e-08,BIRD,shorebird,Ruddy turnstone,Arenaria interpres,,,,"0","0",G5,"200412",N/A,UP TO 11 BIRDS /KM,X,X,X,X,X,X,X,X,X,X,X,X,"-","-","-","-","-","233000048","233000136","233000105"
103,"233000048",0.001270101082575,4.4575583e-08,BIRD,gull_tern,Least tern,Sternula antillarum,,,,"0","0",G4,"200412",N/A,241 PAIRS,,,,X,X,X,X,X,X,,,,Apr-Sep,"-","-","-","-","233000048","233000124","233000105"
